problem,model,acf,param,n_rep,seed,final_best,runtime
griewank_2d,separate_gp,pi,,10,14,-0.03609961905836018,18.98210334777832
griewank_2d,separate_gp,pi,,10,3,-0.06301463325128957,17.180661916732788
griewank_2d,separate_gp,pi,,10,22,-0.06742632292411557,14.51563310623169
griewank_2d,separate_gp,pi,,10,13,-0.015747469204631315,19.128305196762085
griewank_2d,separate_gp,pi,,10,19,-0.031209162520031142,20.77910089492798
griewank_2d,separate_gp,pi,,10,6,-0.08875814958194064,19.63115406036377
griewank_2d,separate_gp,pi,,10,4,0.0462037003569724,21.98011016845703
griewank_2d,separate_gp,pi,,10,8,0.04671635900355163,16.071117877960205
griewank_2d,separate_gp,pi,,10,5,0.04185926448641979,16.36078429222107
griewank_2d,separate_gp,pi,,10,17,-0.05321205261377225,15.696008682250977
griewank_2d,separate_gp,pi,,10,11,-0.06133852267405142,14.002621173858643
griewank_2d,separate_gp,pi,,10,21,-0.04295886395921289,17.038610696792603
griewank_2d,separate_gp,pi,,10,26,0.036878897021109046,15.341288566589355
griewank_2d,separate_gp,pi,,10,18,0.03194374382460261,17.13732933998108
griewank_2d,separate_gp,pi,,10,20,-0.0415621147220564,18.83850073814392
griewank_2d,separate_gp,pi,,10,9,-0.012966066434838325,15.644269704818726
griewank_2d,separate_gp,pi,,10,1,0.043671613920198596,14.61760401725769
griewank_2d,separate_gp,lcb,,3,7,0.006380583669139769,19.31294846534729
griewank_2d,separate_gp,lcb,,3,30,0.10092263833270598,18.09477663040161
griewank_2d,separate_gp,lcb,,3,29,-0.09440877563184198,19.910156965255737
griewank_2d,separate_gp,lcb,,3,23,0.07256977822107975,20.56046462059021
griewank_2d,separate_gp,lcb,,3,10,0.00576661899344227,21.055020093917847
griewank_2d,separate_gp,lcb,,3,2,-0.015661833719567617,25.5820951461792
griewank_2d,separate_gp,lcb,,3,16,0.03659724865226546,21.78928303718567
griewank_2d,separate_gp,lcb,,3,24,-0.018544865961888053,19.595335006713867
griewank_2d,separate_gp,lcb,,3,15,0.07796265532723679,19.576263904571533
griewank_2d,separate_gp,lcb,,3,27,-0.08289562272096684,19.593284606933594
griewank_2d,separate_gp,lcb,,3,28,-0.09940253749695717,18.806848287582397
griewank_2d,separate_gp,lcb,,3,25,-0.11394704516460967,20.274043083190918
griewank_2d,separate_gp,lcb,,3,12,-0.16044385677100817,20.75945472717285
griewank_2d,separate_gp,lcb,,3,14,-0.10709946148037493,20.223986387252808
griewank_2d,separate_gp,lcb,,3,3,-0.08901013126288593,21.976303577423096
griewank_2d,separate_gp,lcb,,3,22,-0.12938526159601765,20.441842317581177
griewank_2d,separate_gp,lcb,,3,13,0.018284585049105632,20.420174837112427
griewank_2d,separate_gp,lcb,,3,19,0.10488962471829029,21.381552696228027
griewank_2d,separate_gp,lcb,,3,6,0.024371002048746978,20.542722702026367
griewank_2d,separate_gp,lcb,,3,4,0.005546405750733924,19.529152870178223
griewank_2d,separate_gp,lcb,,3,8,0.03874196927492469,18.66126012802124
griewank_2d,separate_gp,lcb,,3,5,0.02438150156024088,17.31623363494873
griewank_2d,separate_gp,lcb,,3,17,-0.08672577504891654,18.765779495239258
griewank_2d,separate_gp,lcb,,3,11,-0.13321021852802653,19.43869709968567
griewank_2d,separate_gp,lcb,,3,21,-0.09940420218387518,19.88239550590515
griewank_2d,separate_gp,lcb,,3,26,0.01240170480055597,16.067301273345947
griewank_2d,separate_gp,lcb,,3,18,0.027090488560353815,18.104754209518433
griewank_2d,separate_gp,lcb,,3,20,0.05138709746222048,20.955536603927612
griewank_2d,separate_gp,lcb,,3,9,0.11959850310620891,21.705492734909058
griewank_2d,separate_gp,lcb,,3,1,0.014670521316113835,23.21193265914917
griewank_2d,separate_gp,lcb,,10,7,0.03472061215016288,17.96219038963318
griewank_2d,separate_gp,lcb,,10,30,0.16937124302457177,19.877323389053345
griewank_2d,separate_gp,lcb,,10,29,-0.04542960777891193,20.87265372276306
griewank_2d,separate_gp,lcb,,10,23,0.15637343457291078,17.32524824142456
griewank_2d,separate_gp,lcb,,10,10,0.04195011978719907,20.865335941314697
griewank_2d,separate_gp,lcb,,10,2,-0.07492848879872041,18.471445322036743
griewank_2d,separate_gp,lcb,,10,16,0.15235466552134377,18.876102447509766
griewank_2d,separate_gp,lcb,,10,24,0.03911342773973902,17.27238416671753
griewank_2d,separate_gp,lcb,,10,15,0.05457127113129443,18.419289350509644
griewank_2d,separate_gp,lcb,,10,27,-0.04865516837009286,20.638540744781494
griewank_2d,separate_gp,lcb,,10,28,-0.08791977849908725,17.943957567214966
griewank_2d,separate_gp,lcb,,10,25,-0.03945627269113072,20.586639881134033
griewank_2d,separate_gp,lcb,,10,12,-0.0549860886794832,19.335050106048584
griewank_2d,separate_gp,lcb,,10,14,-0.05109761650465085,21.63665246963501
griewank_2d,separate_gp,lcb,,10,3,-0.06424102432334636,18.817038774490356
griewank_2d,separate_gp,lcb,,10,22,-0.06883062419687182,17.055041790008545
griewank_2d,separate_gp,lcb,,10,13,0.03812177711176153,18.293850660324097
griewank_2d,separate_gp,lcb,,10,19,-0.03424960919868517,22.44654679298401
griewank_2d,separate_gp,lcb,,10,6,0.024313926021871934,19.344258069992065
griewank_2d,separate_gp,lcb,,10,4,0.03679985548503854,20.361433267593384
griewank_2d,separate_gp,lcb,,10,8,0.1684788714393482,22.104706525802612
griewank_2d,separate_gp,lcb,,10,5,0.04185926448641979,18.55793023109436
griewank_2d,separate_gp,lcb,,10,17,-0.05290659503150832,18.835691213607788
griewank_2d,separate_gp,lcb,,10,11,-0.05444621186538033,16.171749591827393
griewank_2d,separate_gp,lcb,,10,21,-0.05752477193836231,19.53735589981079
griewank_2d,separate_gp,lcb,,10,26,0.034268179558295316,21.919141054153442
griewank_2d,separate_gp,lcb,,10,18,0.1282644166694241,18.382987022399902
griewank_2d,separate_gp,lcb,,10,20,0.13673743718818593,19.67581558227539
griewank_2d,separate_gp,lcb,,10,9,0.1391661684601761,18.051267862319946
griewank_2d,separate_gp,lcb,,10,1,0.04279702928187235,20.271892070770264
griewank_2d,separate_gp,anpei,0.8,3,7,0.006380583669139769,17.207311391830444
griewank_2d,separate_gp,anpei,0.8,3,30,0.03899371864464717,16.938944339752197
griewank_2d,separate_gp,anpei,0.8,3,29,-0.061818763074336314,16.453531503677368
griewank_2d,separate_gp,anpei,0.8,3,23,-0.013544513292947369,21.673617601394653
griewank_2d,separate_gp,anpei,0.8,3,10,0.01709669609123078,18.166632890701294
griewank_2d,separate_gp,anpei,0.8,3,2,0.03911677932374382,20.56159210205078
griewank_2d,separate_gp,anpei,0.8,3,16,0.2466471914643916,18.547335386276245
griewank_2d,separate_gp,anpei,0.8,3,24,-0.04546668317971184,18.39949917793274
griewank_2d,separate_gp,anpei,0.8,3,15,0.03395845383547242,16.65111517906189
griewank_2d,separate_gp,anpei,0.8,3,27,-0.038038206069185905,18.38935399055481
griewank_2d,separate_gp,anpei,0.8,3,28,-0.006461017624624181,16.969131231307983
griewank_2d,separate_gp,anpei,0.8,3,25,-0.026253954923601597,17.58483600616455
griewank_2d,separate_gp,anpei,0.8,3,12,-0.021138015306049123,16.810917854309082
griewank_2d,separate_gp,anpei,0.8,3,14,-0.07757341529885244,18.741259813308716
griewank_2d,separate_gp,anpei,0.8,3,3,-0.029156820834145877,20.691531896591187
griewank_2d,separate_gp,anpei,0.8,3,22,-0.07914023072338844,15.685555696487427
griewank_2d,separate_gp,anpei,0.8,3,13,0.00984439173931999,21.13198971748352
griewank_2d,separate_gp,anpei,0.8,3,19,0.04627180003958161,19.417375802993774
griewank_2d,separate_gp,anpei,0.8,3,6,0.05348731428513832,18.977641582489014
griewank_2d,separate_gp,anpei,0.8,3,4,0.030251508282904918,16.06494975090027
griewank_2d,separate_gp,anpei,0.8,3,8,0.001515960401494677,15.978049039840698
griewank_2d,separate_gp,anpei,0.8,3,5,0.03793135620732024,16.123090505599976
griewank_2d,separate_gp,anpei,0.8,3,17,-0.09131138488745966,17.754923582077026
griewank_2d,separate_gp,anpei,0.8,3,11,-0.08065725288741334,17.724547386169434
griewank_2d,separate_gp,anpei,0.8,3,21,0.011248659621005451,16.99426031112671
griewank_2d,separate_gp,anpei,0.8,3,26,0.018613050432529768,16.170193433761597
griewank_2d,separate_gp,anpei,0.8,3,18,0.03577758355033699,16.606305599212646
griewank_2d,separate_gp,anpei,0.8,3,20,-0.015661643470363685,18.7321879863739
griewank_2d,separate_gp,anpei,0.8,3,9,0.17998659673836248,16.369823932647705
griewank_2d,separate_gp,anpei,0.8,3,1,0.01457107887515427,15.297990083694458
griewank_2d,separate_gp,anpei,0.8,10,7,0.035064867020734525,16.92861557006836
griewank_2d,separate_gp,anpei,0.8,10,30,0.043404447354726816,16.943893432617188
griewank_2d,separate_gp,anpei,0.8,10,29,-0.03524031233736852,21.39152717590332
griewank_2d,separate_gp,anpei,0.8,10,23,0.03739801120448976,16.941148281097412
griewank_2d,separate_gp,anpei,0.8,10,10,0.04251477100454058,15.840214490890503
griewank_2d,separate_gp,anpei,0.8,10,2,-0.0056164137740590285,18.082431316375732
griewank_2d,separate_gp,anpei,0.8,10,16,-0.04248817707588474,17.06024694442749
griewank_2d,separate_gp,anpei,0.8,10,24,0.036444157712810454,16.396247625350952
griewank_2d,separate_gp,anpei,0.8,10,15,0.04440608489816422,19.12932848930359
griewank_2d,separate_gp,anpei,0.8,10,27,-0.011513254213091682,18.530436992645264
griewank_2d,separate_gp,anpei,0.8,10,28,0.020724889688838462,15.633195400238037
griewank_2d,separate_gp,anpei,0.8,10,25,-0.049081782623884726,20.569376468658447
griewank_2d,separate_gp,anpei,0.8,10,12,-0.008419671495026234,16.863898992538452
griewank_2d,separate_gp,anpei,0.8,10,14,-0.03616236400369897,17.533205270767212
griewank_2d,separate_gp,anpei,0.8,10,3,-0.0210943951651791,18.00428533554077
griewank_2d,separate_gp,anpei,0.8,10,22,-0.03683279720340426,17.92427968978882
griewank_2d,separate_gp,anpei,0.8,10,13,0.04240409426826748,18.864551544189453
griewank_2d,separate_gp,anpei,0.8,10,19,0.04717675788924999,18.467468976974487
griewank_2d,separate_gp,anpei,0.8,10,6,0.016662096528212524,16.21422815322876
griewank_2d,separate_gp,anpei,0.8,10,4,0.03644677876199792,25.670112133026123
griewank_2d,separate_gp,anpei,0.8,10,8,0.04636280461449882,17.609315633773804
griewank_2d,separate_gp,anpei,0.8,10,5,0.04185926448641979,20.598679542541504
griewank_2d,separate_gp,anpei,0.8,10,17,-0.006507431014348265,16.554660081863403
griewank_2d,separate_gp,anpei,0.8,10,11,-0.04129350640373343,16.19492220878601
griewank_2d,separate_gp,anpei,0.8,10,21,-0.05017495656065046,20.603157997131348
griewank_2d,separate_gp,anpei,0.8,10,26,0.03624594986273127,16.65604043006897
griewank_2d,separate_gp,anpei,0.8,10,18,-0.05752940508425743,20.53851866722107
griewank_2d,separate_gp,anpei,0.8,10,20,0.2620349436434911,17.155681133270264
griewank_2d,separate_gp,anpei,0.8,10,9,0.03149046516512569,17.208036184310913
griewank_2d,separate_gp,anpei,0.8,10,1,0.04704856184074104,15.934218645095825
griewank_2d,categorical_kernel,haei,0.5,3,7,-0.07795615817317789,57.87446069717407
griewank_2d,categorical_kernel,haei,0.5,3,30,-0.092966736924898,55.145886182785034
griewank_2d,categorical_kernel,haei,0.5,3,29,-0.05495985041380528,58.53102660179138
griewank_2d,categorical_kernel,haei,0.5,3,23,-0.08934598710632868,52.492353439331055
griewank_2d,categorical_kernel,haei,0.5,3,10,-0.11216454288454435,51.660412311553955
griewank_2d,categorical_kernel,haei,0.5,3,2,-0.06977764190929857,76.14793276786804
griewank_2d,categorical_kernel,haei,0.5,3,16,-0.09153794350664728,47.41109752655029
griewank_2d,categorical_kernel,haei,0.5,3,24,-0.023198914804261967,44.46439480781555
griewank_2d,categorical_kernel,haei,0.5,3,15,-0.10213550462111787,57.92071747779846
griewank_2d,categorical_kernel,haei,0.5,3,27,-0.08271145690872522,57.30611777305603
griewank_2d,categorical_kernel,haei,0.5,3,28,-0.0752147924054694,42.23318123817444
griewank_2d,categorical_kernel,haei,0.5,3,25,-0.1181945788627159,52.26339268684387
griewank_2d,categorical_kernel,haei,0.5,3,12,-0.16262707844903276,54.59103488922119
griewank_2d,categorical_kernel,haei,0.5,3,14,-0.10625671950489701,50.603920221328735
griewank_2d,categorical_kernel,haei,0.5,3,3,-0.05416894868310309,51.90276598930359
griewank_2d,categorical_kernel,haei,0.5,3,22,-0.13359094914769834,58.46757483482361
griewank_2d,categorical_kernel,haei,0.5,3,13,-0.08401905844802375,48.99325442314148
griewank_2d,categorical_kernel,haei,0.5,3,19,-0.02799913780402473,50.452388763427734
griewank_2d,categorical_kernel,haei,0.5,3,6,-0.03968962745227497,52.130738496780396
griewank_2d,categorical_kernel,haei,0.5,3,4,-0.09100434162992603,49.08512759208679
griewank_2d,categorical_kernel,haei,0.5,3,8,-0.07607158609051014,50.721845626831055
griewank_2d,categorical_kernel,haei,0.5,3,5,-0.06957467045170707,48.30473566055298
griewank_2d,categorical_kernel,haei,0.5,3,17,-0.06654324549428331,47.79978132247925
griewank_2d,categorical_kernel,haei,0.5,3,11,-0.11100947929258531,55.759488582611084
griewank_2d,categorical_kernel,haei,0.5,3,21,-0.10559267478754326,53.58089303970337
griewank_2d,categorical_kernel,haei,0.5,3,26,-0.031664210290203006,47.89936280250549
griewank_2d,categorical_kernel,haei,0.5,3,18,-0.08512652578509868,45.65611743927002
griewank_2d,categorical_kernel,haei,0.5,3,20,-0.10786341754440003,59.7090950012207
griewank_2d,categorical_kernel,haei,0.5,3,9,-0.06999111098496419,49.42657661437988
griewank_2d,categorical_kernel,haei,0.5,3,1,-0.08422073248051569,50.10355758666992
griewank_2d,categorical_kernel,haei,0.5,10,7,-0.049783565288413364,47.34814214706421
griewank_2d,categorical_kernel,haei,0.5,10,30,-0.031149853109817778,47.35496473312378
griewank_2d,categorical_kernel,haei,0.5,10,29,0.04643267042534187,38.88222026824951
griewank_2d,categorical_kernel,haei,0.5,10,23,-0.04057030727972684,57.24275231361389
griewank_2d,categorical_kernel,haei,0.5,10,10,-0.01531549145595824,52.22384262084961
griewank_2d,categorical_kernel,haei,0.5,10,2,-0.06942657158400775,48.4301073551178
griewank_2d,categorical_kernel,haei,0.5,10,16,-0.04651637105261768,48.65937638282776
griewank_2d,categorical_kernel,haei,0.5,10,24,-0.05041264916498558,42.6780161857605
griewank_2d,categorical_kernel,haei,0.5,10,15,-0.028054588088923228,49.91888666152954
griewank_2d,categorical_kernel,haei,0.5,10,27,-0.04820469606219467,57.06370735168457
griewank_2d,categorical_kernel,haei,0.5,10,28,-0.08205135237598549,42.11247205734253
griewank_2d,categorical_kernel,haei,0.5,10,25,-0.04558640627734906,51.99324059486389
griewank_2d,categorical_kernel,haei,0.5,10,12,-0.06171168941665641,59.35759615898132
griewank_2d,categorical_kernel,haei,0.5,10,14,-0.035246118538692764,40.346588134765625
griewank_2d,categorical_kernel,haei,0.5,10,3,0.02934299663412368,39.194176197052
griewank_2d,categorical_kernel,haei,0.5,10,22,-0.04926067255270042,42.55334162712097
griewank_2d,categorical_kernel,haei,0.5,10,13,-0.043761570266866216,54.09256434440613
griewank_2d,categorical_kernel,haei,0.5,10,19,-0.02223839559716531,48.76364016532898
griewank_2d,categorical_kernel,haei,0.5,10,6,-0.0676666886097229,50.92993092536926
griewank_2d,categorical_kernel,haei,0.5,10,4,-0.04196198350978163,50.93265914916992
griewank_2d,categorical_kernel,haei,0.5,10,8,-0.03153052912183519,55.59829020500183
griewank_2d,categorical_kernel,haei,0.5,10,5,0.04185926448641979,45.85848832130432
griewank_2d,categorical_kernel,haei,0.5,10,17,-0.0437472057491685,45.88192081451416
griewank_2d,categorical_kernel,haei,0.5,10,11,0.028907672851356057,40.660019397735596
griewank_2d,categorical_kernel,haei,0.5,10,21,0.03110618567073987,37.45314693450928
griewank_2d,categorical_kernel,haei,0.5,10,26,-0.03792839469689732,38.402162075042725
griewank_2d,categorical_kernel,haei,0.5,10,18,-0.059059203649007394,40.115941524505615
griewank_2d,categorical_kernel,haei,0.5,10,20,-0.039759102066131126,44.48340821266174
griewank_2d,categorical_kernel,haei,0.5,10,9,-0.04072209779737552,53.48396325111389
griewank_2d,categorical_kernel,haei,0.5,10,1,-0.026146572169396077,50.481695890426636
griewank_2d,categorical_kernel,rahbo,0.5,3,7,-0.08022235248957361,54.722907066345215
griewank_2d,categorical_kernel,rahbo,0.5,3,30,-0.08853172820310966,59.89960789680481
griewank_2d,categorical_kernel,rahbo,0.5,3,29,-0.10033162033481326,59.22576832771301
griewank_2d,categorical_kernel,rahbo,0.5,3,23,-0.0877567732921138,54.22974967956543
griewank_2d,categorical_kernel,rahbo,0.5,3,10,-0.10430730688267599,78.37017893791199
griewank_2d,categorical_kernel,rahbo,0.5,3,2,-0.037765538801066346,64.67520594596863
griewank_2d,categorical_kernel,rahbo,0.5,3,16,-0.08644305299618148,64.22865414619446
griewank_2d,categorical_kernel,rahbo,0.5,3,24,-0.16753791529843523,52.398179054260254
griewank_2d,categorical_kernel,rahbo,0.5,3,15,0.01653405945180311,47.782397508621216
griewank_2d,categorical_kernel,rahbo,0.5,3,27,-0.07251108295681151,62.798890113830566
griewank_2d,categorical_kernel,rahbo,0.5,3,28,-0.09357229815536712,56.12777018547058
griewank_2d,categorical_kernel,rahbo,0.5,3,25,-0.11815931868415798,61.45869278907776
griewank_2d,categorical_kernel,rahbo,0.5,3,12,-0.15986796898222316,56.38482880592346
griewank_2d,categorical_kernel,rahbo,0.5,3,14,-0.10890536714565957,62.70178461074829
griewank_2d,categorical_kernel,rahbo,0.5,3,3,-0.05945696525130622,58.70185875892639
griewank_2d,categorical_kernel,rahbo,0.5,3,22,-0.10798974591429263,100.29389333724976
griewank_2d,categorical_kernel,rahbo,0.5,3,13,-0.07507094268794878,70.88913702964783
griewank_2d,categorical_kernel,rahbo,0.5,3,19,-0.045847653405648586,59.811511754989624
griewank_2d,categorical_kernel,rahbo,0.5,3,6,-0.07659959299409601,54.361823081970215
griewank_2d,categorical_kernel,rahbo,0.5,3,4,-0.11166589205170845,63.372764587402344
griewank_2d,categorical_kernel,rahbo,0.5,3,8,-0.10384256996984198,52.9403932094574
griewank_2d,categorical_kernel,rahbo,0.5,3,5,0.019343241129368888,56.71227788925171
griewank_2d,categorical_kernel,rahbo,0.5,3,17,-0.0707098552653352,54.738662242889404
griewank_2d,categorical_kernel,rahbo,0.5,3,11,-0.0003075871736071221,70.91362476348877
griewank_2d,categorical_kernel,rahbo,0.5,3,21,-0.09760151741942097,64.70947360992432
griewank_2d,categorical_kernel,rahbo,0.5,3,26,-0.10240467660221415,90.70977354049683
griewank_2d,categorical_kernel,rahbo,0.5,3,18,-0.11978447394303882,50.63017797470093
griewank_2d,categorical_kernel,rahbo,0.5,3,20,-0.08730007858846565,58.787067890167236
griewank_2d,categorical_kernel,rahbo,0.5,3,9,-0.08919422152342542,53.751965284347534
griewank_2d,categorical_kernel,rahbo,0.5,3,1,-0.08048591162034442,53.352153301239014
griewank_2d,categorical_kernel,rahbo,0.5,10,7,0.01631543650772087,51.3189971446991
griewank_2d,categorical_kernel,rahbo,0.5,10,30,-0.030285888336564103,54.63925838470459
griewank_2d,categorical_kernel,rahbo,0.5,10,29,0.044873661604512685,54.89870643615723
griewank_2d,categorical_kernel,rahbo,0.5,10,23,0.1683148048926984,47.55056881904602
griewank_2d,categorical_kernel,rahbo,0.5,10,10,0.04127639021111712,48.711544036865234
griewank_2d,categorical_kernel,rahbo,0.5,10,2,-0.07497817832168736,52.04371953010559
griewank_2d,categorical_kernel,rahbo,0.5,10,16,-0.05008057258619618,62.34017896652222
griewank_2d,categorical_kernel,rahbo,0.5,10,24,-0.04828238224197971,56.71155309677124
